Index,RecSession,HitNumber,IiwaNumber,DesiredFlux,HittingFlux,DistanceTraveled,HittingInertia,AttractorPos,HittingPos,ObjectOrientation,HittingOrientation,ObjectPosStart,ObjectPosEnd
203,2024-05-08_14:15:56__clean_paper,269,7,0.452,0.515548825263977,0.20142594213550022,4.38462437585341,[0.5501852  0.30817968 0.21952754],[0.57343441 0.30072007 0.19638839],[-5.53692109e-04  4.90926555e-04  6.76560123e-03  9.99976814e-01],[-0.70388114 -0.00345076  0.00338783  0.71030134],[0.54385519 0.42201892 0.28053835],[0.50618047 0.61988592 0.27924484]
204,2024-05-08_14:15:56__clean_paper,56,14,0.816,0.7855909466743469,0.42954680173590853,4.518669639661812,[ 0.52886558 -0.24331044  0.19929694],[ 0.4827742  -0.22453962  0.21282408],[-2.39589624e-03 -5.97286155e-04  2.23541912e-02  9.99747038e-01],[ 0.50518715 -0.49126887  0.51207834  0.49113807],[0.50208068 1.11359978 0.27828431],[0.44252628 0.68820447 0.27988395]
205,2024-05-08_14:15:56__clean_paper,82,14,0.776,0.7609817385673523,0.3819039215538674,4.546407643730665,[ 0.54296952 -0.26281536  0.19945522],[ 0.50001425 -0.23605224  0.22455655],[ 1.67515245e-03 -3.68618697e-04  4.70684357e-02  9.98890221e-01],[ 0.50939375 -0.49302855  0.50879252  0.48843732],[0.51884031 1.08948517 0.27821198],[0.42993963 0.71807337 0.27895224]
206,2024-05-08_14:15:56__clean_paper,262,14,0.478,0.49971505999565125,0.13482475830649077,4.553927976961118,[ 0.57330763 -0.28692782  0.19876908],[ 0.53438568 -0.2626034   0.23679374],[-2.23760912e-03  1.42016026e-04  1.36336649e-03  9.99996543e-01],[ 0.51213217 -0.50121516  0.49897042  0.48737308],[0.54773623 1.0692569  0.27746308],[0.55335444 0.93455207 0.27833506]
207,2024-05-08_14:15:56__clean_paper,302,14,0.896,0.8527417182922363,0.40123708609753705,4.447320101332489,[ 0.54369146 -0.24011986  0.19889309],[ 0.49665722 -0.20598079  0.22372176],[-3.18105728e-03  4.84883058e-05 -1.47410659e-02  9.99886274e-01],[ 0.51814246 -0.49368069  0.50543499  0.48201996],[0.52054459 1.11493218 0.27792886],[0.54369885 0.71436787 0.27974841]
208,2024-05-08_14:15:56__clean_paper,23,7,0.861,0.8554171323776245,0.5524976535006665,4.458106903373498,[0.55289489 0.31897026 0.22092918],[0.55006111 0.30367187 0.21618167],[-2.92044994e-03  7.17804942e-05 -1.20418742e-02  9.99923229e-01],[-0.69864434  0.0035686  -0.01039813  0.71538466],[0.55279356 0.42977351 0.28054255],[0.52000529 0.98129135 0.2779631 ]
209,2024-05-08_14:15:56__clean_paper,45,7,0.82,0.8568910360336304,0.5236291076515401,4.41023112078941,[0.54644305 0.31045866 0.22057727],[0.56000382 0.30712098 0.19891213],[-1.21545407e-03 -1.92177671e-04 -4.22386266e-03  9.99990344e-01],[-0.70314169 -0.002239   -0.00735363  0.71100819],[0.54880512 0.42436522 0.28129724],[0.48775199 0.94441444 0.27833536]
210,2024-05-08_14:15:56__clean_paper,1,7,0.896,0.869368851184845,0.6362061195045782,4.443405770923757,[0.55082864 0.307464   0.2202895 ],[0.55004162 0.29988077 0.20362733],[-7.09036947e-04  7.16206909e-04 -5.61650563e-03  9.99983728e-01],[-0.69661117  0.00334118 -0.01538675  0.7172761 ],[0.55060089 0.4192715  0.2806848 ],[0.60821718 1.05285966 0.27853391]
211,2024-05-08_14:15:56__clean_paper,124,14,0.693,0.7031626105308533,0.3303480301754568,4.502265125176629,[ 0.54955971 -0.26271158  0.19871686],[ 0.50921535 -0.23647662  0.2258662 ],[-2.78961216e-03  6.77498931e-04  3.47459354e-02  9.99392033e-01],[ 0.50675339 -0.49496344  0.50663584  0.4914594 ],[0.52535832 1.09312963 0.27762201],[0.44846377 0.77185726 0.27867615]
212,2024-05-08_14:15:56__clean_paper,57,7,0.816,0.8455872535705566,0.5669016137726833,4.407677462101608,[0.55181485 0.31190521 0.22025394],[0.56598479 0.30370232 0.18812247],[ 5.87924442e-04  7.75789493e-04 -1.53844757e-03  9.99998331e-01],[-0.69078201 -0.00616331 -0.00543432  0.72301638],[0.55131823 0.42392808 0.28062549],[0.44511503 0.98078406 0.27750432]
213,2024-05-08_14:15:56__clean_paper,182,14,0.58,0.6075779795646667,0.17902334775695797,4.488100980838206,[ 0.5494349  -0.26363331  0.19894256],[ 0.51328915 -0.23638575  0.23367435],[7.16685201e-04 5.96344646e-04 1.36498325e-02 9.99906421e-01],[ 0.50862575 -0.49824387  0.50171518  0.49125835],[0.52644736 1.08973432 0.27776089],[0.49083215 0.91429061 0.27840987]
214,2024-05-08_14:15:56__clean_paper,29,7,0.857,0.8632294535636902,0.539694789121365,4.438687597219883,[0.5459376  0.3071264  0.22061515],[0.54538053 0.29736266 0.21901351],[-2.84099346e-03  5.53872727e-04 -6.19967328e-03  9.99976575e-01],[-0.70198637  0.00209169 -0.00762486  0.71214646],[0.54588097 0.41832802 0.28053841],[0.53372538 0.95788145 0.2783477 ]
215,2024-05-08_14:15:56__clean_paper,68,14,0.806,0.8001925945281982,0.3097839960309708,4.618623270464577,[ 0.55645156 -0.28767568  0.19956897],[ 0.51077282 -0.25677294  0.23365097],[-3.37931118e-03  3.05354391e-04  9.20990249e-04  9.99993801e-01],[ 0.51866525 -0.49652177  0.50396186  0.48007807],[0.53346026 1.06731784 0.27783835],[0.5486179  0.75790769 0.27915221]
216,2024-05-08_14:15:56__clean_paper,202,14,0.551,0.5636053085327148,0.12204368705325151,4.49894318967399,[ 0.54600644 -0.27072209  0.19850515],[ 0.51309413 -0.24822001  0.21694773],[-1.84795866e-03  2.51337537e-04  9.76077002e-03  9.99950647e-01],[ 0.5052911  -0.49613285  0.5061245   0.49231195],[0.52100337 1.08549774 0.27776632],[0.50577724 0.9644081  0.27812183]
217,2024-05-08_14:15:56__clean_paper,49,7,0.819,0.8513920903205872,0.5422242463261163,4.420648671842995,[0.54281187 0.31341237 0.22091138],[0.55647415 0.30958447 0.20159908],[-1.58926484e-03  6.14150136e-04 -1.79651845e-03  9.99996960e-01],[-0.7034741  -0.00169228 -0.00788269  0.71067518],[0.54343814 0.4236573  0.28051725],[0.50977033 0.96483028 0.27818987]
218,2024-05-08_14:15:56__clean_paper,275,7,0.447,0.4767208993434906,0.13227311498644526,4.370329965172224,[0.54940319 0.3094607  0.22020888],[0.59898949 0.2958988  0.20235762],[-2.43939483e-03  4.94573615e-04  1.40156725e-03  9.99995947e-01],[-0.70254803 -0.02320043  0.01982493  0.71098167],[0.54873049 0.42138678 0.28016174],[0.48238516 0.53581399 0.27921969]
219,2024-05-08_14:15:56__clean_paper,85,7,0.773,0.8278980851173401,0.4909152531607042,4.391009995851011,[0.54224277 0.31012124 0.22074559],[0.55857313 0.29683548 0.20443296],[-0.00360062  0.00102732  0.00192545  0.99999112],[-0.70511425 -0.00274651 -0.00423379  0.70907581],[0.54270881 0.41995201 0.28042194],[0.52207762 0.91042906 0.27832484]
220,2024-05-08_14:15:56__clean_paper,33,7,0.854,0.8625802397727966,0.46059175758815746,4.425785295064602,[0.53845495 0.31201404 0.22028586],[0.55126393 0.30184013 0.2041779 ],[-2.27035559e-03  6.22904452e-04 -1.59597173e-02  9.99869883e-01],[-0.70123649 -0.00107477 -0.00898619  0.71287131],[0.53798139 0.42339465 0.2806665 ],[0.38907212 0.85924447 0.27827182]
221,2024-05-08_14:15:56__clean_paper,17,7,0.878,0.8668074607849121,0.5925932684817217,4.44992139068531,[0.54071516 0.3088209  0.22078234],[0.54160696 0.30094498 0.2097872 ],[-3.66325025e-03 -3.26526497e-04 -1.10355401e-02  9.99932349e-01],[-0.69975418  0.00255283 -0.01418832  0.71423823],[0.54091668 0.41903508 0.2805056 ],[0.4997094  1.0101856  0.27737483]
222,2024-05-08_14:15:56__clean_paper,214,14,0.541,0.560085654258728,0.15402777162031514,4.515860048362443,[ 0.57531518 -0.27935606  0.19908471],[ 0.53207576 -0.25284648  0.23374012],[-9.84295853e-04  9.19747166e-04  1.53298993e-02  9.99881566e-01],[ 0.51442617 -0.4985351   0.49878228  0.48789823],[0.55239069 1.07415974 0.27772602],[0.52887613 0.92193961 0.27853319]
223,2024-05-08_14:15:56__clean_paper,149,7,0.648,0.7189551591873169,0.3444820274781413,4.402051097979732,[0.55295575 0.31028253 0.22061121],[0.56527275 0.30247223 0.20572324],[-1.80065259e-03 -1.64808167e-04 -4.14405158e-03  9.99989808e-01],[-0.70380783 -0.00134435 -0.00115487  0.71038818],[0.55593765 0.42227113 0.28079647],[0.48668408 0.75971299 0.27860531]
224,2024-05-08_14:15:56__clean_paper,295,7,0.418,0.4717761278152466,0.1330135760403036,4.3867929085583,[0.55247033 0.31280148 0.22030979],[0.58569169 0.30365235 0.20043679],[-2.69487826e-03  8.47908886e-05 -5.09575708e-04  9.99996245e-01],[-0.70580924 -0.00696891  0.00338685  0.7083596 ],[0.55135095 0.42570412 0.28020483],[0.49075252 0.54410797 0.27922037]
225,2024-05-08_14:15:56__clean_paper,211,7,0.544,0.6149380803108215,0.22210076836070855,4.414262565255528,[0.55085701 0.31168574 0.22031572],[0.55463302 0.30026495 0.22488409],[-4.49262373e-03  9.55096330e-04 -6.95152907e-04  9.99989212e-01],[-0.70969111 -0.00102465 -0.00367808  0.70450258],[0.55043048 0.42355666 0.28029883],[0.5483321  0.64564526 0.27929905]
226,2024-05-08_14:15:56__clean_paper,181,7,0.58,0.6517178416252136,0.31988707297245356,4.386261325075964,[0.55081785 0.30923897 0.21997797],[0.56838059 0.29976246 0.19700505],[-2.41336017e-03  5.58171945e-04  1.61547365e-03  9.99995649e-01],[-0.70222676 -0.00279979  0.00138481  0.71194655],[0.5549677  0.42145774 0.28073153],[0.5184629  0.73924947 0.27884609]
227,2024-05-08_14:15:56__clean_paper,286,14,0.432,0.4657975733280182,0.11289527421844817,4.499077710329577,[ 0.52490646 -0.2692616   0.19870682],[ 0.50211662 -0.23810712  0.2286818 ],[-5.69406897e-04  1.33291818e-03  2.27394421e-02  9.99740362e-01],[ 0.50915241 -0.50094604  0.4928897   0.49686685],[0.50154418 1.08516681 0.27772138],[0.46256116 0.97921556 0.27771705]
228,2024-05-08_14:15:56__clean_paper,293,7,0.422,0.4933072030544281,0.13181625303326822,4.407412590912222,[0.55337262 0.30977428 0.21958309],[0.5509339  0.29736832 0.22184272],[-3.70431971e-03  6.05750713e-04 -3.61838465e-05  9.99992967e-01],[-0.71041334  0.00176791 -0.00306694  0.70377576],[0.5529058  0.42071745 0.28031912],[0.56189722 0.55222464 0.27958536]
229,2024-05-08_14:15:56__clean_paper,197,7,0.557,0.6272674798965454,0.256153854211428,4.384852134350328,[0.55279493 0.31137216 0.22038886],[0.57175839 0.29995716 0.19646351],[-1.01314283e-04  7.05151935e-04  1.88035134e-03  9.99997973e-01],[-0.70239103 -0.00219129  0.00240824  0.71178383],[0.55252171 0.4238236  0.2806223 ],[0.50663686 0.6758303  0.27920946]
230,2024-05-08_14:15:56__clean_paper,252,14,0.49,0.5235339403152466,0.17839049143933255,4.423461418800985,[ 0.55421454 -0.26081514  0.19882222],[ 0.52371001 -0.2304091   0.22126369],[-3.06961266e-03  3.78579745e-04  1.64102484e-02  9.99860585e-01],[ 0.50734079 -0.49778906  0.50195247  0.49280331],[0.53004831 1.09459889 0.27754065],[0.48912734 0.92096621 0.27811804]
231,2024-05-08_14:15:56__clean_paper,77,7,0.779,0.8235700130462646,0.4641769079312203,4.407598431627639,[0.55882961 0.30656862 0.22029635],[0.56035453 0.29882061 0.2091063 ],[-0.00281978  0.00131532 -0.00338335  0.99998945],[-0.70364928 -0.00201108 -0.00407195  0.7105329 ],[0.55861205 0.41897503 0.28074634],[0.51166874 0.88076615 0.27840498]
232,2024-05-08_14:15:56__clean_paper,296,14,0.418,0.4530990719795227,0.1090511185920829,4.5098333638429295,[ 0.55238307 -0.27100062  0.19884779],[ 0.51416814 -0.24145868  0.23433016],[ 6.54696778e-05 -4.54416113e-05  6.26286399e-03  9.99980390e-01],[ 0.51297778 -0.49855959  0.49378052  0.49444202],[0.52775228 1.08321917 0.27769768],[0.5158807  0.97481668 0.2780326 ]
233,2024-05-08_14:15:56__clean_paper,244,14,0.499,0.5293120741844177,0.1932339331760077,4.455216515503633,[ 0.55085599 -0.27235383  0.19884841],[ 0.5232017  -0.24298923  0.21661419],[-1.15960289e-03  6.87824562e-04  1.54885883e-02  9.99879122e-01],[ 0.50472987 -0.49573594  0.50345355  0.49601221],[0.52615827 1.08170283 0.2777898 ],[0.4758065  0.89514458 0.27805987]
234,2024-05-08_14:15:56__clean_paper,189,7,0.569,0.6467190980911255,0.2680460069875618,4.398241381486688,[0.55533296 0.30983853 0.22040564],[0.56009799 0.30001676 0.21188457],[-4.33698064e-03  6.97424752e-04 -1.03777820e-04  9.99990344e-01],[-7.08402872e-01 -3.05656904e-05 -3.05270986e-03  7.05801725e-01],[0.55511665 0.42183092 0.28067321],[0.55682224 0.68986768 0.27924076]
235,2024-05-08_14:15:56__clean_paper,24,14,0.861,0.7396429777145386,0.28187076838514924,4.51992200628395,[ 0.54154772 -0.27145147  0.20158111],[ 0.49439698 -0.23945118  0.16983183],[-3.98963969e-03 -6.36580342e-04  1.85299590e-02  9.99820113e-01],[ 0.49070358 -0.456431    0.54726911  0.50137532],[0.51815486 1.08305705 0.27864549],[0.58477211 0.80917358 0.27970439]
236,2024-05-08_14:15:56__clean_paper,13,7,0.881,0.861566424369812,0.4787833179493252,4.423649198614466,[0.54790258 0.31197238 0.22037515],[0.55734527 0.29974577 0.20076762],[-6.56592078e-04  8.09368703e-06 -2.51114834e-02  9.99684453e-01],[-0.69728774  0.00128762 -0.01146076  0.71669853],[0.54692173 0.42408744 0.28058442],[0.35305709 0.86185664 0.27774027]
237,2024-05-08_14:15:56__clean_paper,134,14,0.68,0.6923654079437256,0.29632787666294386,4.511383790070217,[ 0.53577703 -0.26778519  0.19884612],[ 0.50208312 -0.23452845  0.22861618],[-3.60941421e-03  2.54228762e-05  3.56091149e-02  9.99359250e-01],[ 0.50935078 -0.49530932  0.50088525  0.49431205],[0.51161188 1.08840156 0.2775054 ],[0.43462622 0.80225021 0.27841327]
238,2024-05-08_14:15:56__clean_paper,122,14,0.702,0.715808093547821,0.25746621528969493,4.445222943859149,[ 0.55223185 -0.25391519  0.19881056],[ 0.51311761 -0.22192241  0.22425652],[-2.07804330e-03  5.78163817e-05 -7.72846770e-03  9.99967992e-01],[ 0.50579607 -0.49220532  0.50851011  0.49327654],[0.52922308 1.1006707  0.27757394],[0.56658393 0.84593302 0.2788915 ]
239,2024-05-08_14:15:56__clean_paper,127,7,0.686,0.7569376230239868,0.3765369097212516,4.406150909579276,[0.55288124 0.31140363 0.22043565],[0.56567043 0.30352047 0.20837314],[-2.87027098e-03  5.62198635e-04 -1.96263497e-03  9.99993801e-01],[-0.70483392 -0.00406955 -0.00198339  0.70935786],[0.55246031 0.42309481 0.28052986],[0.48065013 0.79271424 0.27833459]
240,2024-05-08_14:15:56__clean_paper,201,7,0.551,0.6222208738327026,0.25837222878378174,4.383804641136957,[0.5508486  0.30936015 0.22006381],[0.56920117 0.29929909 0.19619168],[-2.40313192e-03  4.09182772e-04 -2.45526852e-03  9.99994040e-01],[-0.702905   -0.00166851  0.00226784  0.7112782 ],[0.55088466 0.42005345 0.28032953],[0.47967327 0.66841382 0.27882147]
241,2024-05-08_14:15:56__clean_paper,20,14,0.877,0.8371790051460266,0.370884069697956,4.626421290529353,[ 0.54399228 -0.28529632  0.19967996],[ 0.4959183  -0.25164381  0.22707351],[-2.88378587e-03 -5.37825923e-04 -1.17123127e-02  9.99927104e-01],[ 0.51784086 -0.4952125   0.50570399  0.48048824],[0.51988703 1.07060325 0.2785089 ],[0.54103607 0.70032537 0.27992371]
242,2024-05-08_14:15:56__clean_paper,183,7,0.574,0.6461449861526489,0.2738855200113871,4.3834292465573395,[0.55625349 0.30937356 0.22118491],[0.56664485 0.29583162 0.20667535],[-0.00373472  0.0012579  -0.00347317  0.99998623],[-0.70570332 -0.00235904 -0.00087555  0.70850301],[0.55688542 0.41952986 0.2805886 ],[0.51332217 0.68992335 0.27889103]
243,2024-05-08_14:15:56__clean_paper,283,7,0.432,0.5028358697891235,0.1397389449020659,4.398755113532867,[0.55114281 0.31169194 0.22014678],[0.55626273 0.29395619 0.22673769],[-0.00237016 -0.00106558 -0.00791657  0.99996531],[-7.10416615e-01  2.39359983e-03 -5.37215092e-04  7.03777075e-01],[0.55210441 0.41765857 0.28057536],[0.52548492 0.55483538 0.27962795]
244,2024-05-08_14:15:56__clean_paper,239,7,0.507,0.5829797387123108,0.18785955093019058,4.409830612588475,[0.55155087 0.30912453 0.22016504],[0.5556103  0.29924533 0.22457084],[-5.46537479e-03 -7.46783335e-04 -3.39145120e-03  9.99979019e-01],[-7.10088313e-01 -6.77501666e-04 -3.46795516e-03  7.04103768e-01],[0.55157954 0.42268965 0.28070912],[0.53485018 0.60980028 0.27973408]
245,2024-05-08_14:15:56__clean_paper,18,14,0.878,0.8312045335769653,0.37973669734906884,4.604557086050275,[ 0.53417033 -0.26635373  0.19945832],[ 0.48840231 -0.23909357  0.22643644],[-3.41627863e-03  6.77310338e-04  3.27471532e-02  9.99457598e-01],[ 0.51604128 -0.4947497   0.50626194  0.48231006],[0.51072055 1.08929515 0.27848738],[0.44808102 0.71476179 0.27949429]
246,2024-05-08_14:15:56__clean_paper,28,14,0.858,0.828304648399353,0.3614814504126324,4.577720414898151,[ 0.52584666 -0.26958257  0.199448  ],[ 0.48383707 -0.23769617  0.21584395],[-3.58626107e-03  9.63539875e-04 -1.39369164e-02  9.99895990e-01],[ 0.50510544 -0.49166405  0.51130384  0.49163339],[0.50288022 1.08581221 0.27743632],[0.54719031 0.72705984 0.27891678]
247,2024-05-08_14:15:56__clean_paper,88,14,0.766,0.7691940069198608,0.30140516530712647,4.589646072865882,[ 0.5430389  -0.26653361  0.19931875],[ 0.49808508 -0.24546137  0.22989379],[-3.14987195e-03  2.53567181e-04  9.69901495e-03  9.99947965e-01],[ 0.51157135 -0.49424908  0.50491476  0.48895165],[0.51740217 1.09028018 0.27708989],[0.51398343 0.78889918 0.278788  ]
248,2024-05-08_14:15:56__clean_paper,83,7,0.773,0.8211574554443359,0.5669107268839919,4.401661889974824,[0.54660428 0.30895263 0.22110644],[0.56145746 0.30042389 0.19729052],[-4.53035487e-03  3.59430510e-06  5.27427578e-03  9.99975801e-01],[-0.69842494 -0.00267762 -0.00310262  0.7156716 ],[0.54669034 0.4198716  0.28029349],[0.53042156 0.98654252 0.27761728]
249,2024-05-08_14:15:56__clean_paper,120,14,0.703,0.7204684019088745,0.26158738420830097,4.520258117776036,[ 0.54014498 -0.27406764  0.19936512],[ 0.50067866 -0.23762831  0.22152454],[-2.31407816e-03  8.21925132e-05 -2.50265393e-02  9.99684095e-01],[ 0.50740147 -0.49133804  0.50767285  0.49335486],[0.5154655  1.08107066 0.27810031],[0.5474658  0.82144898 0.27882388]
250,2024-05-08_14:15:56__clean_paper,59,7,0.811,0.8543960452079773,0.477950177160598,4.410364446458676,[0.55180669 0.31065774 0.22042939],[0.55915052 0.30225605 0.20449652],[-2.61415727e-03  5.83030574e-04 -8.29206407e-03  9.99962032e-01],[-0.70418561 -0.00098964 -0.00865998  0.70996243],[0.55180156 0.42190582 0.28048646],[0.48463705 0.89510894 0.27846035]
251,2024-05-08_14:15:56__clean_paper,12,14,0.882,0.8315368890762329,0.34530866576213587,4.646707757709867,[ 0.55454463 -0.27070928  0.19832759],[ 0.5041877  -0.25304478  0.22978519],[-3.11539113e-03  2.23629595e-05  2.24399101e-02  9.99743342e-01],[ 0.51704866 -0.49173135  0.51027167  0.48008731],[0.5313347  1.08562315 0.27826932],[0.51777804 0.74058324 0.27959454]
252,2024-05-08_14:15:56__clean_paper,86,14,0.773,0.7729841470718384,0.27749003525912574,4.570193877293904,[ 0.54756588 -0.2706669   0.19941999],[ 0.5016861  -0.2413314   0.22851893],[-2.44684611e-03  2.02234849e-04  1.21706231e-02  9.99922931e-01],[ 0.51115084 -0.49364716  0.50832975  0.4864547 ],[0.52488261 1.08421588 0.27770188],[0.51993805 0.80677217 0.27882457]
253,2024-05-08_14:15:56__clean_paper,195,7,0.56,0.6294016242027283,0.22809262991471096,4.390236409499086,[0.55191368 0.31165075 0.22042999],[0.5724932  0.30322447 0.19496205],[-1.73444394e-03  4.06943727e-04 -6.35274081e-03  9.99978244e-01],[-0.70284343 -0.00386848  0.00180505  0.71133178],[0.5515756  0.42331094 0.28042597],[0.45286167 0.62893099 0.27894211]
254,2024-05-08_14:15:56__clean_paper,216,14,0.54,0.5664764046669006,0.18730740151884098,4.386367688805899,[ 0.56673002 -0.25124395  0.19889797],[ 0.5354296  -0.22160321  0.23064898],[-3.06187593e-03  8.52766563e-04  2.16384660e-02  9.99760807e-01],[ 0.50807244 -0.50046957  0.49970108  0.49162123],[0.54411137 1.10355842 0.27752298],[0.49799427 0.92201775 0.27803472]
255,2024-05-08_14:15:56__clean_paper,103,7,0.744,0.8054861426353455,0.5115523012539296,4.387523687700571,[0.55852908 0.30918336 0.21991944],[0.5680443  0.29687747 0.19863683],[-3.18143331e-03  9.56032658e-04  4.61225864e-04  9.99994397e-01],[-0.70126861 -0.00112576 -0.00075002  0.71289587],[0.55024052 0.41876867 0.28054202],[0.49840748 0.92768186 0.27800047]
256,2024-05-08_14:15:56__clean_paper,250,14,0.491,0.5216114521026611,0.17278447590609222,4.409728903203465,[ 0.56884444 -0.25922459  0.19882537],[ 0.53860247 -0.23132557  0.22630107],[7.38292467e-04 8.01877759e-04 1.76014397e-02 9.99844491e-01],[ 0.5050357  -0.49960119  0.50416875  0.49107173],[0.54581565 1.09363413 0.27751753],[0.50039589 0.92692703 0.27803183]
257,2024-05-08_14:15:56__clean_paper,238,14,0.515,0.5414835810661316,0.18893963816600415,4.400494967344574,[ 0.55549175 -0.26573539  0.19861583],[ 0.53403896 -0.23630051  0.2092573 ],[-2.57385732e-03  4.13052097e-04  8.10315832e-03  9.99963760e-01],[ 0.49978548 -0.49670449  0.50717831  0.49625525],[0.53096151 1.08948529 0.27777559],[0.48847488 0.90538514 0.2782304 ]
258,2024-05-08_14:15:56__clean_paper,80,14,0.778,0.7782058715820312,0.3514634310783525,4.590810274969632,[ 0.52234977 -0.27483785  0.19933628],[ 0.48138636 -0.24632044  0.21753055],[-2.56494456e-03  5.31515398e-04  1.33612389e-02  9.99907315e-01],[ 0.50739634 -0.49432206  0.50511074  0.49300888],[0.49939057 1.08015561 0.2776697 ],[0.4467743  0.73265547 0.27898142]
259,2024-05-08_14:15:56__clean_paper,299,7,0.41,0.4623847007751465,0.15043405559812675,4.393502664886802,[0.5581966  0.31323272 0.22041151],[0.58446068 0.30481568 0.19138883],[-3.93778272e-03  7.32902627e-05  2.36756285e-03  9.99989450e-01],[-0.70170832 -0.0078002   0.00228433  0.71241796],[0.55734992 0.42541584 0.28030869],[0.5036     0.56591582 0.27925649]
260,2024-05-08_14:15:56__clean_paper,198,14,0.557,0.5813552141189575,0.24989910656917488,4.438033886625526,[ 0.53574264 -0.26473421  0.19880868],[ 0.51516497 -0.23543257  0.20992418],[-2.11795233e-03  6.98082091e-04  1.64693985e-02  9.99861896e-01],[ 0.50110352 -0.49556687  0.50751317  0.4957208 ],[0.5128023  1.08956885 0.2776522 ],[0.43686682 0.85148692 0.2782518 ]
261,2024-05-08_14:15:56__clean_paper,26,14,0.86,0.8234650492668152,0.42671685368003864,4.619119195941659,[ 0.52123845 -0.2772969   0.19925742],[ 0.47779915 -0.24689972  0.21008804],[-2.89841229e-03  3.88835644e-04  1.47666866e-02  9.99886692e-01],[ 0.50223732 -0.49027547  0.51377285  0.49338132],[0.49771953 1.07846546 0.27868286],[0.47024405 0.65263534 0.27971986]
262,2024-05-08_14:15:56__clean_paper,212,14,0.544,0.5743998885154724,0.18849083754810356,4.431682064122394,[ 0.56716037 -0.25892109  0.19892718],[ 0.52738577 -0.23105505  0.22655335],[-2.94828555e-03  9.28201480e-04  1.58984940e-02  9.99868810e-01],[ 0.50927603 -0.49787065  0.502648    0.49000785],[0.54412222 1.09597564 0.27782822],[0.51266181 0.91013229 0.27896339]
263,2024-05-08_14:15:56__clean_paper,81,7,0.776,0.8223783373832703,0.4931388565567694,4.391870367016973,[0.5474081  0.30678791 0.22046584],[0.56296897 0.29568449 0.19938919],[-0.00270004  0.00124991 -0.00450033  0.99998546],[-6.99405611e-01 -2.80253007e-03 -6.52306888e-04  7.14719176e-01],[0.54749101 0.41750219 0.28040272],[0.44305426 0.8994503  0.27818513]
264,2024-05-08_14:15:56__clean_paper,298,14,0.411,0.43953248858451843,0.11284254225182638,4.452560288726651,[ 0.55203468 -0.26098871  0.19895534],[ 0.52196044 -0.23009245  0.23651057],[-8.22351023e-04  1.06008339e-03  1.62294600e-02  9.99867380e-01],[ 0.51176929 -0.49965665  0.4914383   0.49691433],[0.52911377 1.09258914 0.27749696],[0.50210828 0.98302603 0.27775598]
265,2024-05-08_14:15:56__clean_paper,72,14,0.802,0.8005378246307373,0.3027456821246313,4.622740770274206,[ 0.52631116 -0.27707279  0.19941135],[ 0.48172566 -0.24687573  0.22724862],[-3.33507708e-03  6.57211524e-04  3.16940271e-03  9.99989212e-01],[ 0.51256907 -0.49822628  0.50386143  0.48494035],[0.50321716 1.07864964 0.27746943],[0.51200843 0.77603459 0.27880931]
266,2024-05-08_14:15:56__clean_paper,42,14,0.831,0.8186455965042114,0.3075250319878542,4.647490371581836,[ 0.52463037 -0.2806406   0.19956724],[ 0.4805586  -0.25209033  0.22726943],[-2.72503891e-03 -1.94722525e-04  6.19480526e-03  9.99977052e-01],[ 0.51320207 -0.49862722  0.50110137  0.48671544],[0.50141317 1.07482922 0.27774507],[0.49357557 0.76740932 0.27954087]
267,2024-05-08_14:15:56__clean_paper,131,7,0.681,0.7457435727119446,0.35609068039989383,4.4062217876549905,[0.55176181 0.30773902 0.22072494],[0.55278957 0.29476619 0.22455029],[-3.21090361e-03  8.55613966e-04 -5.34981769e-03  9.99980152e-01],[-0.7072351  -0.00235069 -0.00364508  0.70696515],[0.55242568 0.41759247 0.28013942],[0.50181782 0.77006489 0.27852476]
268,2024-05-08_14:15:56__clean_paper,126,14,0.693,0.7002604007720947,0.2617300991797274,4.479829578016408,[ 0.54764974 -0.26339883  0.19833563],[ 0.51086086 -0.23141016  0.22657703],[-3.17591080e-03  3.84441548e-04 -1.70809776e-02  9.99848962e-01],[ 0.50850135 -0.49532378  0.50187838  0.49416476],[0.52358001 1.09299088 0.27763328],[0.54716134 0.83232808 0.27884722]
269,2024-05-08_14:15:56__clean_paper,3,7,0.895,0.8511917591094971,0.6544882925746707,4.436328746581387,[0.55193442 0.30799323 0.22045451],[0.557661   0.29831439 0.19375208],[ 9.27102170e-04  9.19568876e-04 -7.86617864e-03  9.99968231e-01],[-0.68673837  0.00220343 -0.01274271  0.72678959],[0.55171412 0.42005944 0.28087613],[0.52349269 1.07393241 0.27794024]
270,2024-05-08_14:15:56__clean_paper,48,14,0.819,0.8130000233650208,0.3267134970221636,4.634316412946611,[ 0.52413392 -0.27898812  0.19960596],[ 0.47976315 -0.24813001  0.22730906],[-3.50726862e-03  3.53260315e-04  1.55926496e-02  9.99872208e-01],[ 0.51256925 -0.49873179  0.50282824  0.48549265],[0.50027615 1.07680964 0.27857098],[0.45458117 0.75330889 0.27954122]
